,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
24,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,00301,513,"Pjetorshan, Shkolla 9- vjeçare",Publik
25,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0031,722,"Shkolla 9 - vjecare ""Ded Gjo Luli""",Publik
26,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,00311,520,"Shkolla 9 - vjecare ""Ded Gjo Luli""",Publik
27,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0032,651,"Vukpalaj, Shkolla 9 - vjecare",Publik
28,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0033,494,"Kastrat, Shkolla fillore",Publik
29,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0034,393,"Bratosh, Shkolla 9-vjecare",Publik
30,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0035,526,"Goraj, Shkolla fillore",Publik
31,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0036,663,"Ivanaj - Bajze 1, Shkolla 9-vjecare ""Prek Gjoni""",Publik
32,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,00361,413,"Ivanaj-Bajze 1, Shkolla 9-vjecare ""Prek Gjoni""",Publik
33,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0037,772,"Ivanaj-Bajze 2, Shkolla 9-vjecare ""Prek Gjoni""",Publik
34,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,00371,475,"Ivanaj-Bajze 2,Shkolla 9- vjecare ""Prek Gjoni""",Publik
35,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0038,970,"Bajze, Shkolla e Mesme ""Dod Kacaj""",Publik
36,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0039,709,"Vermosh, Shkolla 9 - Vjecare",Publik
37,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,00391,607,"Vermosh, Shkolla 9 - Vjecare",Publik
38,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0040,383,"Lepusha,  Shkolla 9 - Vjecare",Publik
39,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0041,528,"Selce,  Shkolla 9 - Vjecare",Publik
40,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,00411,472,"Selce, Shkolla 9-vjecare",Publik
41,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0042,636,"Tamare, Shkolla e mesme",Publik
42,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0043,474,"Broj, Shkolla fillore",Publik
43,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0044,963,"Vukel,  Shkolla 9 - Vjecare",Publik
44,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KELMEND,0045,367,"Nikc,  Shkolla 9 - Vjecare",Publik
45,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,0047,874,"Shkolla 9 - vjecare ""Avdyl Bajraktari""",Publik
46,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00471,868,"Shkolla 9 - vjecare ""Avdyl Bajraktari""",Publik
47,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00472,840,"Shkolla 9 - vjecare ""Avdyl Bajraktari""",Publik
48,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,0048,952,"Shkolla 9 vjeçare, ""Abdyl Bajraktari""",Publik
49,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00481,763,"Shkolla 9 - vjecare ""Avdyl Bajraktari""",Publik
50,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00482,737,"Shkolla 9 - vjecare ""Avdyl Bajraktari"" kati i dyte",Publik
51,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,0049,934,"Shkolla e mesme ""Sherif Hoxha""",Publik
52,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00491,889,"Shkolla e Mesme  ""Sherif Hoxha""",Publik
53,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00492,896,"Shkolla e Mesme ""Sherif Hoxha"" kati i pare",Publik
54,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KOPLIK,00493,851,"Shkolla e Mesme ""Sherif Hoxha""",Publik
55,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0050,246,"Flake, Kopshti",Publik
56,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0051,374,"Koplik i siperm, Shkolla 9 -vjecare",Publik
57,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0052,224,"Koplik i siperm, Shkolla 9- vjecare",Publik
58,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0053,384,"Lohe, Shkolla fillore",Publik
59,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0054,551,"Kamice, Shkolla 9-vjecare",Publik
60,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0055,464,"Jubice, Shkolla fillore",Publik
61,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0056,555,"Sterbeq, Shkolla fillore",Publik
62,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0057,455,"Kalldrun, Shkolla fillore",Publik
63,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0058,588,"Dobre, Shkolla fillore",Publik
64,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0059,573,"Polvar, Shkolla fillore",Publik
65,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,QENDER-MALESI E MADHE,0061,386,"Koplik i siperm, Shkolla 9- vjecare",Publik
66,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0062,442,"Boge, Shkolla",Publik
67,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0063,253,"Lohe siper,  Shkolla",Publik
68,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0064,467,"Rec, Shkolla",Publik
69,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0065,456,"Qafegrade, Shkolla",Publik
70,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0066,268,"Mosel - Mucaj, Shkolla",Publik
71,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0068,261,"Kokpapaj, Shkolla",Publik
72,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0069,233,"Ducaj, Shkolla",Publik
73,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0070,229,"Bzhete Makaj, Shkolla",Publik
74,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0071,274,"Bzhete, Shkolla",Publik
75,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0072,604,"Vrithe, Shkolla",Publik
76,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0074,510,"Dedaj, shkolla",Publik
77,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0075,381,"Zagore - Ndreaj, Shkolla",Publik
78,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,SHKREL,0076,260,"Zagore - Isufaj , Qendra Shendetsore",Publik
79,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0193,228,"Oblikë, Xhaferaj shkolla 9 - vjecare",Publik
80,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0194,560,"Muriqan, Shkolla 9-vjeçare",Publik
81,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0198,387,"Alimetaj,Shkolla 9-vjecare",Publik
82,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0201,612,"Oblike 1, Shkolla 9-vjeçare",Publik
83,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0202,517,"Oblike, Lokal Privat "" Mri Shkembi""",Privat
84,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0203,496,"Oblike 2, Shkolla ""Qazim Mehja""",Publik
85,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0204,422,"Oblike 3, Shkolla e Mesme",Publik
86,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0206,555,"Obot i Vjeter, Shkolla 9-vjeçare",Publik
87,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0207,299,"Velinaj,  Qendra Shendetsore",Publik
88,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,ANA-MALIT,0208,595,"Muriqan, Lokal Privat ""Fahri Hoti""",Privat
89,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0215,657,"Berdice e Siperme, Shkolla ""Agim Tafili""",Publik
90,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,02151,656,"Berdice e siperme, Shkolla "" Agim Tafili""",Publik
91,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0216,923,"Lokal Privat  ""Selim Aleti""",Privat
92,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0217,767,"Berdice e Madhe, Shkolla e mesme",Publik
93,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0218,617,"Berdice e Madhe, Shkolla e mesme",Publik
94,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0219,962,"Trush, Shkolla e mesme Profesionale",Publik
95,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0220,991,"Trush, Shkolla e mesme Profesionale",Publik
96,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0221,648,"Trush, Objekt Privat Gjergj Patani",Privat
97,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0222,652,"Beltoje, Shkolla 9 - vjeçare",Publik
98,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,BERDICE,0223,565,"Malihebaj, Shkolla 9 - vjeçare",Publik
99,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0224,534,"Daragjat, Dyqan - Ded Shllaku",Privat
100,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0225,268,"Belaj, Shkolla e mesme Dajc",Publik
101,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0226,872,"Pentar, Shkolla",Publik
102,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0227,842,"Shirq, Dyqan i  Ndoc Alija",Privat
103,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0228,653,"Mushan, Shkolla",Publik
104,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,02281,519,"Mushan, Shkolla",Publik
105,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0229,430,"Suka-Dajc, Shkolla",Publik
106,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0230,773,"Dajc 1, Shkolla Fillore",Publik
107,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0231,936,"Dajc 2, Qendra Shendetesore",Publik
108,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0232,579,"Samerish i Siperm, Shkolla",Publik
109,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0233,490,"Samerish i Ri, Shkolla",Publik
110,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,DAJC-SHKODER,0234,215,"Rushkull, Shkolla",Publik
111,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0335,615,"Gur i Zi ,Shkolla e mesme",Publik
112,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,03351,516,Qendra Shendetesore,Publik
113,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0336,932,"Rragam,Qendra Shendetesore",Publik
114,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0337,543,"Sheldi, Shkolla 9-vjecare",Publik
115,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0338,284,Shkolla 9 Vjecare,Publik
116,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0340,991,"Gur i Zi, Shkolla e mesme",Publik
117,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0341,871,Qendra Shendetesore Juban,Publik
118,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0342,922,Shkolla 9 vjeçare Juban,Publik
119,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0343,439,"Ganjolle, Qendra Shendetsore",Publik
120,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0344,881,"Vukatane, Shkolla 9 - Vjecare",Publik
121,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0345,501,"Kuc, Shkollla 9 - Vjecare",Publik
122,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0346,563,"Rrenc, Shkolla 9 - Vjecare",Publik
123,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,03461,498,"Rrenc, Qendra Shendetsore",Publik
124,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,GURI I ZI,0347,294,"Gajtan, Qendra Shendetsore",Publik
125,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0077,612,"Boks, Shkolla e mesme",Publik
126,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,00771,485,"Boks, Shkolla e mesme",Publik
127,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0079,461,"Domen, Shkolla 9 -vjecare",Publik
128,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,00791,288,"Domen, Ambient Privat, Ilir Bilani",Privat
129,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0081,591,"Ura e shtrenjte, Shkolla 9 -vjecare",Publik
130,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0082,341,"Prekal, Shkolla 9-vjecare",Publik
131,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0083,579,"Boks, Shkolla Mesme",Publik
132,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0084,652,"Dragoç,  Shkolla 9-vjecare",Publik
133,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0085,842,"Dragoc, Shkolla 9-vjecare",Publik
134,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0086,861,"Kullaj, Shkolla fillore",Publik
135,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,00861,227,"Kullaj, Shkolla Fillore",Publik
136,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0087,545,"Mes, Shkolla 9-vjecare",Publik
137,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0088,660,"Myselim, Shkolla 9-vjecare",Publik
138,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0089,658,"Drisht, Shkolla 9-vjecare",Publik
139,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,POSTRIBE,0090,687,"Drisht, Shkolla 9-vjecare",Publik
140,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,PULT,0091,660,"Kir, Shkolla 9 - vjeçare",Publik
141,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,PULT,0092,401,"Brucaj, Shkolla 9-vjeçare",Publik
142,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,PULT,0093,315,"Xhan, Shkolla 9-vjeçare",Publik
143,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,PULT,0094,921,"Pog, Shkolla fillore",Publik
144,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0097,532,"Shtoji i i Ri, Shkolla 9 - vjecare ""O. Dhampiraj""",Publik
145,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,00971,553,"Shtoj i ri, Shkolla "" Osman Dhampiraj""",Publik
146,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0098,993,"Shtoji i ri, Shkolla",Publik
147,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0099,741,"Shtoji i Vjeter,  Shkolla 9- vjecare",Publik
148,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0100,611,"Shtoji i vjeter, Shkolla",Publik
149,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0101,615,"Zues, Shkolla",Publik
150,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0102,986,"Dobrac, Qendra Shendetesore",Publik
151,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01021,737,"Dobraç, Qendra Shendetsore",Publik
152,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0103,997,"Dobrac, Shkolla",Publik
153,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01031,886,"Dobraç, Shkolla ""Isa Jakupi""",Publik
154,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0104,702,"Golem, Shkolla",Publik
155,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01041,558,"Golem, Shkolla",Publik
156,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0105,957,"Golem, Shkolla",Publik
157,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0106,708,"Grude e Re, Shkolla",Publik
158,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01061,627,"Grude e re, Shkolla ""Tringe Smajli""",Publik
159,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0107,871,"Grude  e Re, Shkolla",Publik
160,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0108,744,"Grude e Re, Shkolla",Publik
161,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0109,659,"Bardhaj, Shkolla",Publik
162,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0110,994,"Bleran, Shkolla",Publik
163,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0111,598,"Bleran, Shkolla",Publik
164,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01111,537,"Hot I Ri, Shkolla ""Ded Gjo Luli""",Publik
165,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0112,628,"Hot i Ri, Shkolla",Publik
166,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0113,675,"Hot i Ri, Shkolla",Publik
167,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,01131,675,"Hot i Ri, Shkolla",Publik
168,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,RRETHINAT,0114,717,"Guci e Re, Shkolla",Publik
169,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,0115,571,"Theth, Shkolla",Publik
170,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,0116,411,"Breglumi, Qendra shendetesore",Publik
171,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,0117,631,"Lotaj, Shkolla",Publik
172,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,0118,629,"Lekaj, Shkolla",Publik
173,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,0119,728,"Gimaj, Shkolla e Mesme Breglumi",Publik
174,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHALE,01191,413,"Nenmavriq, shkolla fillore",Publik
175,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHOSH,0132,498,"Ndreaj, Shkolla 9 - vjeçare",Publik
176,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHOSH,0133,246,"Palaj, Qendra Shendetesore Ndrejaj",Publik
177,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,SHOSH,0134,216,"Nicaj - Shosh, Shkolla fillore",Publik
178,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0324,789,"Velipoje 1, Shkolla",Publik
179,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0325,288,"Velipoje 2, Shkolla",Publik
180,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0326,703,"Mali-Kolaj, Shkolla",Publik
181,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,03261,554,"Pulaj, Ambulanca",Publik
182,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0327,847,Pulaj Ambulanca,Publik
183,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0328,630,"Gomsiqe e Re, Shkolla e Mesme",Publik
184,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,03281,467,"Gomsiqe, Shkolla e mesme",Publik
185,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0329,457,"Luarz, Shkolla",Publik
186,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0330,576,"Cas, Shkolla",Publik
187,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0331,694,"Rec i Ri, Objekt Privat",Privat
188,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0332,326,"Rec - Pulaj, Shkolla",Publik
189,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0333,488,"Baks i Ri, Lokal Privat Dede Prela",Privat
190,ZAZ 2,Qarku SHKODER,Bashkia SHKODER,VELIPOJE,0334,488,"Baks Rrjoll, Shkolla",Publik
191,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0235,271,"Zogaj, Shkolla",Publik
192,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0236,562,"Shiroke, Shkolla 9-vjecare",Publik
193,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02361,491,"Shiroke, shkolla 9-vjecare",Publik
194,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0237,638,"Lagjia ""28 Nentori, Bahçallek, Shkolla",Publik
195,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02371,483,"Lagjia ""28 Nentori, Bahçallek, Shkolla",Publik
196,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0238,580,"Lagjia ""28 Nentori"", Shkolla 9-vjecare Liria",Publik
197,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02381,505,"Lagja ""28 Nentori"", Shkolla 9-vjecare Liria",Publik
198,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0239,752,"Lagjia ""K.Permetit"", Shkolla Pedagogjike",Publik
199,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0240,977,"Lagjia ""K. Permetit"" Menca e konviktit te Pedagogj",Publik
200,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02401,491,"L.K.Permetit,Menca e konviktit te Pedagogjikes",Publik
